index,client_name,clientId,pc,client_freq_scale,client_feature_0,client_feature_1,client_feature_2,client_feature_3,client_feature_4,client_feature_5,client_feature_6,client_feature_7,client_feature_8,client_feature_9,class
75,client_75,75.0,0.239170664614,0.466351013256,0.562950224236,-1.20464309697,1.9738797683,1.9738797683,1.16341542829,-0.841744722784,0.77880833402,0.121566599956,0.354752634988,0.354752634988,3.0
76,client_76,76.0,0.899377855751,-0.369945856172,-3.70168613869,-1.7271104198,-3.11748270549,-3.11748270549,-3.13578825501,-0.0896139335483,-0.784830922599,1.49373618984,-3.24094402772,-3.24094402772,2.0
77,client_77,77.0,0.749384120271,-0.306644880471,0.980863653493,0.442078164467,-1.3065454748,-1.3065454748,-1.01025388612,-1.82898517226,0.693466369982,0.267010166268,1.77012573955,1.77012573955,0.0
78,client_78,78.0,0.0823467404878,-0.525073968852,2.89666161086,-1.05696129066,0.226264822126,0.226264822126,1.28526968685,-0.0795082873486,0.682714640853,1.59203138277,2.09953235951,2.09953235951,3.0
79,client_79,79.0,0.253660660179,-0.996807692746,-1.24316198489,-4.59911739312,-1.64104421198,-1.64104421198,-1.56208471365,0.512970965161,0.777169854096,3.6228042437,-1.57523000093,-1.57523000093,3.0
80,client_80,80.0,0.702941976923,265.704490985,-0.597910644646,-1.76559818554,-2.73296649466,-2.73296649466,-1.5642768162,1.10078417671,-0.337862838753,2.38776557503,-0.942892573764,-0.942892573764,3.0
81,client_81,81.0,0.207841460652,-0.265566920051,-0.887063165874,-2.5780949166,-1.93206536848,-1.93206536848,-1.30370205507,-0.350948221108,1.4902002852,2.50765957685,-1.26406416739,-1.26406416739,2.0
82,client_82,82.0,0.221819514541,-274.321752393,0.361664087118,1.12418373596,-0.820482013874,-0.820482013874,-0.951710263065,1.09932950469,0.360405938088,-0.62598262653,1.33875379465,1.33875379465,0.0
83,client_83,83.0,0.0102088213916,32.7297651188,-0.801584639165,2.31497462419,3.2168489934,3.2168489934,-1.43539029506,-0.568808033048,-1.63998158938,-4.62934920045,3.358108079,3.358108079,0.0
84,client_84,84.0,0.561811037542,-0.390675252801,-1.47847600135,-2.67510014173,-2.68897967428,-2.68897967428,-2.64916003021,-0.0601905866999,-0.665301661608,2.42328755566,-0.84829353598,-0.84829353598,3.0
85,client_85,85.0,0.389341006218,-0.935499534631,-0.158754218215,-1.35398966496,0.67724650752,0.67724650752,0.737886721096,-0.287335454427,-0.397167772526,0.827221345594,-0.940248090453,-0.940248090453,1.0
86,client_86,86.0,0.317473250155,-44.8680006952,-1.17034272297,-1.99032118814,-3.60022049936,-3.60022049936,-3.08007159783,0.294924397071,-1.54594953045,2.40036449086,-0.382992445919,-0.382992445919,3.0
87,client_87,87.0,0.908378192634,-142.381762141,-1.29341634074,0.294411402316,-0.339343024551,-0.339343024551,-0.215830587325,-0.123333918174,1.14428990729,-0.261983618572,-1.58495582638,-1.58495582638,1.0
88,client_88,88.0,0.97739719213,-208.697647589,1.27827314635,1.54427774875,-0.0664217563017,-0.0664217563017,0.497664731722,-0.813660639087,-1.14848314364,-0.684150427206,1.27207579055,1.27207579055,2.0
89,client_89,89.0,0.00124922713404,-0.998403571272,-1.16713809605,-3.69637466563,-0.632437868347,-0.632437868347,-0.278370249371,1.05913909038,0.418377803272,2.84602534658,-2.26827085806,-2.26827085806,3.0
90,client_90,90.0,0.423348000111,-0.992579796936,-0.0505743527021,1.84397268791,1.61048527497,1.61048527497,-0.246113972544,-1.02903581833,-0.413529203274,-2.56203196893,1.6630261933,1.6630261933,0.0
91,client_91,91.0,0.504383683028,0.236385410177,-0.973582190261,-3.06587776632,-0.693440530765,-0.693440530765,-0.350030835179,-0.0338457636827,-0.296727345948,2.42301956452,-1.85008100089,-1.85008100089,3.0
92,client_92,92.0,0.325005781258,-261.678515466,-1.27529541885,-1.0423247468,-1.89710732865,-1.89710732865,-2.18882696098,0.753687474439,-0.358059815055,0.919195502388,-0.339620306869,-0.339620306869,3.0
93,client_93,93.0,0.966877123462,31.5471046363,-2.1915680236,1.34885591069,1.27309924005,1.27309924005,-1.77637812815,0.908974595645,0.355435172957,-2.94309070058,0.501486998353,0.501486998353,0.0
94,client_94,94.0,0.676555251623,-18.7011175287,1.22065527716,1.9656260607,3.29904503749,3.29904503749,0.404039733852,1.85629361166,0.51590603198,-3.33862460627,3.64603859093,3.64603859093,0.0
95,client_95,95.0,0.573790746631,-345.113098979,2.60586519495,0.272663525387,0.945693293811,0.945693293811,3.50862511718,0.614174727924,-0.272156282387,1.0588790548,-0.382195741455,-0.382195741455,1.0
96,client_96,96.0,0.159345375118,0.523186129366,0.542785803455,-1.26023863358,0.0193820314508,0.0193820314508,2.59607497681,-2.48350759864,1.21583791665,2.11941163692,-2.81219902038,-2.81219902038,1.0
97,client_97,97.0,0.469929340179,219.367365275,-1.21375509151,-2.68198992326,-1.68317376895,-1.68317376895,-1.01204876726,-0.0686689204704,2.22463843543,2.49461374481,-1.91336283961,-1.91336283961,1.0
98,client_98,98.0,0.0619133356717,-211.771313128,4.67385826641,-2.11266952253,0.979152510365,0.979152510365,2.32134780982,0.804010441081,0.179126727481,2.55543459828,3.40926921706,3.40926921706,3.0
99,client_99,99.0,0.320953254492,-348.697492695,-1.25534601011,-2.62575407005,0.591273734494,0.591273734494,0.351924947196,-0.383749482558,0.388298130409,1.49085473605,-2.16960632887,-2.16960632887,1.0
