datetime,clientId,productId
1492506204.56,50.0,5.0
1492506204.56,50.0,7.0
1492506204.56,50.0,8.0
1492506204.56,50.0,9.0
1492506204.56,50.0,13.0
1492506204.56,50.0,14.0
1492506204.56,50.0,15.0
1492506204.56,50.0,16.0
1492506204.56,50.0,17.0
1492506204.56,50.0,18.0
1492506204.56,50.0,19.0
1492506204.56,50.0,20.0
1492506204.56,50.0,21.0
1492506204.56,50.0,22.0
1492506204.56,50.0,24.0
1492506204.56,50.0,26.0
1492506204.56,50.0,27.0
1492506204.56,50.0,29.0
1492506204.56,50.0,30.0
1492506204.56,50.0,31.0
1492506204.56,50.0,33.0
1492506204.56,50.0,35.0
1492506204.56,50.0,38.0
1492506204.56,50.0,39.0
1492506204.56,50.0,41.0
1492506204.56,50.0,42.0
1492506204.56,50.0,44.0
1492506204.56,50.0,45.0
1492506204.56,50.0,46.0
1492506204.56,50.0,48.0
1492506204.56,50.0,51.0
1492506204.56,50.0,53.0
1492506204.56,50.0,56.0
1492506204.56,50.0,57.0
1492506204.56,50.0,58.0
1492506204.56,50.0,59.0
1492506204.56,50.0,60.0
1492506204.56,50.0,61.0
1492506204.56,50.0,62.0
1492506204.56,50.0,63.0
1492506204.56,50.0,64.0
1492506204.56,50.0,69.0
1492506204.56,50.0,73.0
1492506204.56,50.0,76.0
1492506204.56,50.0,78.0
1492506204.56,50.0,82.0
1492506204.56,50.0,86.0
1492506204.56,50.0,88.0
1492506204.56,50.0,89.0
1492506204.56,50.0,91.0
1492506204.56,50.0,94.0
1492506204.56,50.0,96.0
1492506204.56,50.0,97.0
1492506204.56,51.0,3.0
1492506204.56,51.0,4.0
1492506204.56,51.0,6.0
1492506204.56,51.0,7.0
1492506204.56,51.0,10.0
1492506204.56,51.0,11.0
1492506204.56,51.0,14.0
1492506204.56,51.0,16.0
1492506204.56,51.0,21.0
1492506204.56,51.0,22.0
1492506204.56,51.0,24.0
1492506204.56,51.0,25.0
1492506204.56,51.0,26.0
1492506204.56,51.0,30.0
1492506204.56,51.0,31.0
1492506204.56,51.0,35.0
1492506204.56,51.0,36.0
1492506204.56,51.0,40.0
1492506204.56,51.0,41.0
1492506204.56,51.0,43.0
1492506204.56,51.0,47.0
1492506204.56,51.0,48.0
1492506204.56,51.0,50.0
1492506204.56,51.0,51.0
1492506204.56,51.0,54.0
1492506204.56,51.0,56.0
1492506204.56,51.0,59.0
1492506204.56,51.0,60.0
1492506204.56,51.0,63.0
1492506204.56,51.0,65.0
1492506204.56,51.0,66.0
1492506204.56,51.0,68.0
1492506204.56,51.0,70.0
1492506204.56,51.0,72.0
1492506204.56,51.0,77.0
1492506204.56,51.0,81.0
1492506204.56,51.0,82.0
1492506204.56,51.0,86.0
1492506204.56,51.0,90.0
1492506204.56,51.0,91.0
1492506204.56,51.0,92.0
1492506204.56,51.0,94.0
1492506204.56,51.0,95.0
1492506204.56,52.0,0.0
1492506204.56,52.0,1.0
1492506204.56,52.0,2.0
1492506204.56,52.0,4.0
1492506204.56,52.0,9.0
1492506204.56,52.0,13.0
1492506204.56,52.0,14.0
1492506204.56,52.0,16.0
1492506204.56,52.0,17.0
1492506204.56,52.0,18.0
1492506204.56,52.0,20.0
1492506204.56,52.0,24.0
1492506204.56,52.0,25.0
1492506204.56,52.0,27.0
1492506204.56,52.0,28.0
1492506204.56,52.0,29.0
1492506204.56,52.0,32.0
1492506204.56,52.0,34.0
1492506204.56,52.0,35.0
1492506204.56,52.0,36.0
1492506204.56,52.0,37.0
1492506204.56,52.0,38.0
1492506204.56,52.0,40.0
1492506204.56,52.0,43.0
1492506204.56,52.0,45.0
1492506204.56,52.0,46.0
1492506204.56,52.0,52.0
1492506204.56,52.0,53.0
1492506204.56,52.0,55.0
1492506204.56,52.0,58.0
1492506204.56,52.0,59.0
1492506204.56,52.0,60.0
1492506204.56,52.0,65.0
1492506204.56,52.0,69.0
1492506204.56,52.0,71.0
1492506204.56,52.0,72.0
1492506204.56,52.0,77.0
1492506204.56,52.0,78.0
1492506204.56,52.0,81.0
1492506204.56,52.0,82.0
1492506204.56,52.0,83.0
1492506204.56,52.0,84.0
1492506204.56,52.0,86.0
1492506204.56,52.0,90.0
1492506204.56,52.0,91.0
1492506204.56,52.0,93.0
1492506204.56,52.0,94.0
1492506204.56,52.0,96.0
1492506204.56,52.0,97.0
1492506204.56,52.0,98.0
1492506204.56,52.0,99.0
1492506204.56,53.0,0.0
1492506204.56,53.0,4.0
1492506204.56,53.0,10.0
1492506204.56,53.0,13.0
1492506204.56,53.0,18.0
1492506204.56,53.0,19.0
1492506204.56,53.0,20.0
1492506204.56,53.0,24.0
1492506204.56,53.0,25.0
1492506204.56,53.0,30.0
1492506204.56,53.0,32.0
1492506204.56,53.0,35.0
1492506204.56,53.0,37.0
1492506204.56,53.0,41.0
1492506204.56,53.0,43.0
1492506204.56,53.0,46.0
1492506204.56,53.0,50.0
1492506204.56,53.0,51.0
1492506204.56,53.0,54.0
1492506204.56,53.0,55.0
1492506204.56,53.0,58.0
1492506204.56,53.0,62.0
1492506204.56,53.0,63.0
1492506204.56,53.0,64.0
1492506204.56,53.0,72.0
1492506204.56,53.0,73.0
1492506204.56,53.0,74.0
1492506204.56,53.0,76.0
1492506204.56,53.0,78.0
1492506204.56,53.0,80.0
1492506204.56,53.0,81.0
1492506204.56,53.0,83.0
1492506204.56,53.0,86.0
1492506204.56,53.0,88.0
1492506204.56,53.0,92.0
1492506204.56,53.0,93.0
1492506204.56,53.0,94.0
1492506204.56,53.0,95.0
1492506204.56,53.0,98.0
1492506204.56,54.0,0.0
1492506204.56,54.0,2.0
1492506204.56,54.0,3.0
1492506204.56,54.0,7.0
1492506204.56,54.0,9.0
1492506204.56,54.0,10.0
1492506204.56,54.0,11.0
1492506204.56,54.0,12.0
1492506204.56,54.0,15.0
1492506204.56,54.0,23.0
1492506204.56,54.0,24.0
1492506204.56,54.0,25.0
1492506204.56,54.0,27.0
1492506204.56,54.0,28.0
1492506204.56,54.0,30.0
1492506204.56,54.0,31.0
1492506204.56,54.0,34.0
1492506204.56,54.0,35.0
1492506204.56,54.0,36.0
1492506204.56,54.0,43.0
1492506204.56,54.0,45.0
1492506204.56,54.0,46.0
1492506204.56,54.0,48.0
1492506204.56,54.0,49.0
1492506204.56,54.0,51.0
1492506204.56,54.0,52.0
1492506204.56,54.0,53.0
1492506204.56,54.0,55.0
1492506204.56,54.0,56.0
1492506204.56,54.0,60.0
1492506204.56,54.0,61.0
1492506204.56,54.0,62.0
1492506204.56,54.0,63.0
1492506204.56,54.0,64.0
1492506204.56,54.0,66.0
1492506204.56,54.0,68.0
1492506204.56,54.0,69.0
1492506204.56,54.0,74.0
1492506204.56,54.0,75.0
1492506204.56,54.0,76.0
1492506204.56,54.0,77.0
1492506204.56,54.0,78.0
1492506204.56,54.0,81.0
1492506204.56,54.0,82.0
1492506204.56,54.0,83.0
1492506204.56,54.0,89.0
1492506204.56,54.0,90.0
1492506204.56,54.0,91.0
1492506204.56,54.0,95.0
1492506204.56,54.0,96.0
1492506204.56,54.0,97.0
1492506204.56,55.0,0.0
1492506204.56,55.0,1.0
1492506204.56,55.0,2.0
1492506204.56,55.0,3.0
1492506204.56,55.0,4.0
1492506204.56,55.0,8.0
1492506204.56,55.0,11.0
1492506204.56,55.0,14.0
1492506204.56,55.0,15.0
1492506204.56,55.0,16.0
1492506204.56,55.0,17.0
1492506204.56,55.0,18.0
1492506204.56,55.0,22.0
1492506204.56,55.0,25.0
1492506204.56,55.0,26.0
1492506204.56,55.0,27.0
1492506204.56,55.0,31.0
1492506204.56,55.0,32.0
1492506204.56,55.0,33.0
1492506204.56,55.0,37.0
1492506204.56,55.0,38.0
1492506204.56,55.0,39.0
1492506204.56,55.0,44.0
1492506204.56,55.0,45.0
1492506204.56,55.0,47.0
1492506204.56,55.0,48.0
1492506204.56,55.0,49.0
1492506204.56,55.0,50.0
1492506204.56,55.0,51.0
1492506204.56,55.0,54.0
1492506204.56,55.0,55.0
1492506204.56,55.0,56.0
1492506204.56,55.0,58.0
1492506204.56,55.0,59.0
1492506204.56,55.0,61.0
1492506204.56,55.0,63.0
1492506204.56,55.0,64.0
1492506204.56,55.0,66.0
1492506204.56,55.0,69.0
1492506204.56,55.0,71.0
1492506204.56,55.0,72.0
1492506204.56,55.0,74.0
1492506204.56,55.0,77.0
1492506204.56,55.0,79.0
1492506204.56,55.0,80.0
1492506204.56,55.0,81.0
1492506204.56,55.0,83.0
1492506204.56,55.0,86.0
1492506204.56,55.0,88.0
1492506204.56,55.0,92.0
1492506204.56,55.0,96.0
1492506204.56,56.0,0.0
1492506204.56,56.0,1.0
1492506204.56,56.0,2.0
1492506204.56,56.0,3.0
1492506204.56,56.0,4.0
1492506204.56,56.0,5.0
1492506204.56,56.0,6.0
1492506204.56,56.0,7.0
1492506204.56,56.0,8.0
1492506204.56,56.0,11.0
1492506204.56,56.0,13.0
1492506204.56,56.0,16.0
1492506204.56,56.0,19.0
1492506204.56,56.0,21.0
1492506204.56,56.0,22.0
1492506204.56,56.0,25.0
1492506204.56,56.0,26.0
1492506204.56,56.0,27.0
1492506204.56,56.0,28.0
1492506204.56,56.0,31.0
1492506204.56,56.0,34.0
1492506204.56,56.0,37.0
1492506204.56,56.0,41.0
1492506204.56,56.0,44.0
1492506204.56,56.0,50.0
1492506204.56,56.0,51.0
1492506204.56,56.0,54.0
1492506204.56,56.0,55.0
1492506204.56,56.0,58.0
1492506204.56,56.0,59.0
1492506204.56,56.0,64.0
1492506204.56,56.0,65.0
1492506204.56,56.0,66.0
1492506204.56,56.0,67.0
1492506204.56,56.0,68.0
1492506204.56,56.0,69.0
1492506204.56,56.0,70.0
1492506204.56,56.0,71.0
1492506204.56,56.0,72.0
1492506204.56,56.0,73.0
1492506204.56,56.0,74.0
1492506204.56,56.0,75.0
1492506204.56,56.0,76.0
1492506204.56,56.0,78.0
1492506204.56,56.0,80.0
1492506204.56,56.0,81.0
1492506204.56,56.0,82.0
1492506204.56,56.0,85.0
1492506204.56,56.0,87.0
1492506204.56,56.0,88.0
1492506204.56,56.0,89.0
1492506204.56,56.0,90.0
1492506204.56,56.0,91.0
1492506204.56,56.0,92.0
1492506204.56,56.0,93.0
1492506204.56,56.0,94.0
1492506204.56,56.0,95.0
1492506204.56,56.0,97.0
1492506204.56,56.0,99.0
1492506204.56,57.0,1.0
1492506204.56,57.0,3.0
1492506204.56,57.0,4.0
1492506204.56,57.0,6.0
1492506204.56,57.0,7.0
1492506204.56,57.0,8.0
1492506204.56,57.0,10.0
1492506204.56,57.0,12.0
1492506204.56,57.0,14.0
1492506204.56,57.0,16.0
1492506204.56,57.0,17.0
1492506204.56,57.0,18.0
1492506204.56,57.0,19.0
1492506204.56,57.0,22.0
1492506204.56,57.0,25.0
1492506204.56,57.0,26.0
1492506204.56,57.0,27.0
1492506204.56,57.0,31.0
1492506204.56,57.0,32.0
1492506204.56,57.0,36.0
1492506204.56,57.0,37.0
1492506204.56,57.0,38.0
1492506204.56,57.0,39.0
1492506204.56,57.0,43.0
1492506204.56,57.0,44.0
1492506204.56,57.0,46.0
1492506204.56,57.0,48.0
1492506204.56,57.0,49.0
1492506204.56,57.0,56.0
1492506204.56,57.0,58.0
1492506204.56,57.0,59.0
1492506204.56,57.0,61.0
1492506204.56,57.0,67.0
1492506204.56,57.0,68.0
1492506204.56,57.0,71.0
1492506204.56,57.0,72.0
1492506204.56,57.0,73.0
1492506204.56,57.0,75.0
1492506204.56,57.0,79.0
1492506204.56,57.0,80.0
1492506204.56,57.0,82.0
1492506204.56,57.0,83.0
1492506204.56,57.0,86.0
1492506204.56,57.0,91.0
1492506204.56,57.0,95.0
1492506204.56,57.0,98.0
1492506204.56,57.0,99.0
1492506204.56,58.0,5.0
1492506204.56,58.0,8.0
1492506204.56,58.0,11.0
1492506204.56,58.0,15.0
1492506204.56,58.0,16.0
1492506204.56,58.0,17.0
1492506204.56,58.0,18.0
1492506204.56,58.0,19.0
1492506204.56,58.0,20.0
1492506204.56,58.0,22.0
1492506204.56,58.0,23.0
1492506204.56,58.0,25.0
1492506204.56,58.0,28.0
1492506204.56,58.0,29.0
1492506204.56,58.0,31.0
1492506204.56,58.0,32.0
1492506204.56,58.0,33.0
1492506204.56,58.0,34.0
1492506204.56,58.0,35.0
1492506204.56,58.0,36.0
1492506204.56,58.0,38.0
1492506204.56,58.0,39.0
1492506204.56,58.0,42.0
1492506204.56,58.0,43.0
1492506204.56,58.0,44.0
1492506204.56,58.0,46.0
1492506204.56,58.0,47.0
1492506204.56,58.0,49.0
1492506204.56,58.0,50.0
1492506204.56,58.0,51.0
1492506204.56,58.0,54.0
1492506204.56,58.0,55.0
1492506204.56,58.0,63.0
1492506204.56,58.0,66.0
1492506204.56,58.0,67.0
1492506204.56,58.0,68.0
1492506204.56,58.0,70.0
1492506204.56,58.0,71.0
1492506204.56,58.0,72.0
1492506204.56,58.0,76.0
1492506204.56,58.0,77.0
1492506204.56,58.0,78.0
