datetime,clientId,productId
1492504615.53,75.0,6.0
1492504615.53,75.0,14.0
1492504615.53,75.0,24.0
1492504615.53,75.0,57.0
1492504615.53,75.0,70.0
1492504615.53,76.0,34.0
1492504615.53,77.0,66.0
1492504615.53,77.0,88.0
1492504615.53,80.0,34.0
1492504615.53,80.0,41.0
1492504615.53,88.0,6.0
1492504615.53,88.0,18.0
1492504615.53,88.0,22.0
1492504615.53,88.0,30.0
1492504615.53,88.0,34.0
1492504615.53,88.0,44.0
1492504615.53,88.0,58.0
1492504615.53,88.0,65.0
1492504615.53,88.0,66.0
1492504615.53,88.0,89.0
1492504615.53,90.0,27.0
1492504615.53,91.0,25.0
1492504615.53,91.0,45.0
1492504615.53,91.0,57.0
1492504615.53,91.0,86.0
1492504615.53,93.0,1.0
1492504615.53,93.0,3.0
1492504615.53,93.0,6.0
1492504615.53,93.0,37.0
1492504615.53,93.0,41.0
1492504615.53,93.0,44.0
1492504615.53,93.0,46.0
1492504615.53,93.0,57.0
1492504615.53,93.0,62.0
1492504615.53,93.0,64.0
1492504615.53,93.0,65.0
1492504615.53,93.0,89.0
1492504615.53,93.0,93.0
1492504615.53,94.0,8.0
1492504615.53,94.0,17.0
1492504615.53,94.0,37.0
1492504615.53,94.0,88.0
1492504615.53,94.0,89.0
1492504615.53,94.0,93.0
1492504615.53,95.0,34.0
1492504615.53,95.0,57.0
1492504615.53,95.0,87.0
1492504615.53,97.0,19.0
1492504615.53,97.0,39.0
1492504615.53,97.0,44.0
1492504615.53,97.0,62.0
1492504615.53,97.0,64.0
1492504615.53,97.0,98.0
1492504615.53,98.0,11.0
1492504615.53,98.0,54.0
1492504615.53,99.0,16.0
1492591015.53,75.0,12.0
1492591015.53,76.0,19.0
1492591015.53,76.0,34.0
1492591015.53,76.0,57.0
1492591015.53,77.0,35.0
1492591015.53,80.0,6.0
1492591015.53,80.0,10.0
1492591015.53,80.0,12.0
1492591015.53,80.0,13.0
1492591015.53,84.0,47.0
1492591015.53,86.0,39.0
1492591015.53,87.0,11.0
1492591015.53,87.0,12.0
1492591015.53,87.0,16.0
1492591015.53,87.0,22.0
1492591015.53,87.0,25.0
1492591015.53,87.0,35.0
1492591015.53,87.0,37.0
1492591015.53,87.0,45.0
