datetime,clientId,productId
1492506196.37,25.0,1.0
1492506196.37,25.0,3.0
1492506196.37,25.0,4.0
1492506196.37,25.0,5.0
1492506196.37,25.0,6.0
1492506196.37,25.0,7.0
1492506196.37,25.0,12.0
1492506196.37,25.0,16.0
1492506196.37,25.0,18.0
1492506196.37,25.0,20.0
1492506196.37,25.0,21.0
1492506196.37,25.0,27.0
1492506196.37,25.0,28.0
1492506196.37,25.0,30.0
1492506196.37,25.0,35.0
1492506196.37,25.0,36.0
1492506196.37,25.0,37.0
1492506196.37,25.0,38.0
1492506196.37,25.0,39.0
1492506196.37,25.0,45.0
1492506196.37,25.0,49.0
1492506196.37,25.0,53.0
1492506196.37,25.0,60.0
1492506196.37,25.0,61.0
1492506196.37,25.0,62.0
1492506196.37,25.0,65.0
1492506196.37,25.0,66.0
1492506196.37,25.0,68.0
1492506196.37,25.0,69.0
1492506196.37,25.0,71.0
1492506196.37,25.0,72.0
1492506196.37,25.0,73.0
1492506196.37,25.0,75.0
1492506196.37,25.0,80.0
1492506196.37,25.0,84.0
1492506196.37,25.0,85.0
1492506196.37,25.0,86.0
1492506196.37,25.0,87.0
1492506196.37,25.0,90.0
1492506196.37,25.0,91.0
1492506196.37,25.0,92.0
1492506196.37,25.0,95.0
1492506196.37,25.0,96.0
1492506196.37,25.0,98.0
1492506196.37,25.0,99.0
1492506196.37,26.0,0.0
1492506196.37,26.0,4.0
1492506196.37,26.0,5.0
1492506196.37,26.0,8.0
1492506196.37,26.0,10.0
1492506196.37,26.0,11.0
1492506196.37,26.0,15.0
1492506196.37,26.0,16.0
1492506196.37,26.0,18.0
1492506196.37,26.0,22.0
1492506196.37,26.0,26.0
1492506196.37,26.0,27.0
1492506196.37,26.0,28.0
1492506196.37,26.0,30.0
1492506196.37,26.0,32.0
1492506196.37,26.0,33.0
1492506196.37,26.0,34.0
1492506196.37,26.0,35.0
1492506196.37,26.0,37.0
1492506196.37,26.0,38.0
1492506196.37,26.0,41.0
1492506196.37,26.0,42.0
1492506196.37,26.0,45.0
1492506196.37,26.0,48.0
1492506196.37,26.0,49.0
1492506196.37,26.0,50.0
1492506196.37,26.0,51.0
1492506196.37,26.0,52.0
1492506196.37,26.0,55.0
1492506196.37,26.0,56.0
1492506196.37,26.0,57.0
1492506196.37,26.0,60.0
1492506196.37,26.0,61.0
1492506196.37,26.0,62.0
1492506196.37,26.0,63.0
1492506196.37,26.0,64.0
1492506196.37,26.0,65.0
1492506196.37,26.0,67.0
1492506196.37,26.0,69.0
1492506196.37,26.0,71.0
1492506196.37,26.0,72.0
1492506196.37,26.0,73.0
1492506196.37,26.0,75.0
1492506196.37,26.0,76.0
1492506196.37,26.0,77.0
1492506196.37,26.0,78.0
1492506196.37,26.0,81.0
1492506196.37,26.0,83.0
1492506196.37,26.0,84.0
1492506196.37,26.0,86.0
1492506196.37,26.0,87.0
1492506196.37,26.0,88.0
1492506196.37,26.0,89.0
1492506196.37,26.0,90.0
1492506196.37,26.0,93.0
1492506196.37,26.0,95.0
1492506196.37,26.0,96.0
1492506196.37,26.0,97.0
1492506196.37,26.0,98.0
1492506196.37,26.0,99.0
1492506196.37,27.0,1.0
1492506196.37,27.0,2.0
1492506196.37,27.0,3.0
1492506196.37,27.0,7.0
1492506196.37,27.0,12.0
1492506196.37,27.0,13.0
1492506196.37,27.0,14.0
1492506196.37,27.0,15.0
1492506196.37,27.0,17.0
1492506196.37,27.0,20.0
1492506196.37,27.0,21.0
1492506196.37,27.0,24.0
1492506196.37,27.0,25.0
1492506196.37,27.0,26.0
1492506196.37,27.0,28.0
1492506196.37,27.0,29.0
1492506196.37,27.0,30.0
1492506196.37,27.0,32.0
1492506196.37,27.0,34.0
1492506196.37,27.0,36.0
1492506196.37,27.0,38.0
1492506196.37,27.0,40.0
1492506196.37,27.0,42.0
1492506196.37,27.0,44.0
1492506196.37,27.0,45.0
1492506196.37,27.0,46.0
1492506196.37,27.0,47.0
1492506196.37,27.0,48.0
1492506196.37,27.0,49.0
1492506196.37,27.0,50.0
1492506196.37,27.0,51.0
1492506196.37,27.0,55.0
1492506196.37,27.0,57.0
1492506196.37,27.0,59.0
1492506196.37,27.0,61.0
1492506196.37,27.0,62.0
1492506196.37,27.0,63.0
1492506196.37,27.0,64.0
1492506196.37,27.0,65.0
1492506196.37,27.0,67.0
1492506196.37,27.0,68.0
1492506196.37,27.0,69.0
1492506196.37,27.0,70.0
1492506196.37,27.0,73.0
1492506196.37,27.0,74.0
1492506196.37,27.0,75.0
1492506196.37,27.0,78.0
1492506196.37,27.0,79.0
1492506196.37,27.0,83.0
1492506196.37,27.0,88.0
1492506196.37,27.0,89.0
1492506196.37,27.0,93.0
1492506196.37,27.0,96.0
1492506196.37,27.0,98.0
1492506196.37,27.0,99.0
1492506196.37,28.0,0.0
1492506196.37,28.0,4.0
1492506196.37,28.0,6.0
1492506196.37,28.0,14.0
1492506196.37,28.0,17.0
1492506196.37,28.0,22.0
1492506196.37,28.0,26.0
1492506196.37,28.0,28.0
1492506196.37,28.0,29.0
1492506196.37,28.0,31.0
1492506196.37,28.0,33.0
1492506196.37,28.0,35.0
1492506196.37,28.0,39.0
1492506196.37,28.0,40.0
1492506196.37,28.0,42.0
1492506196.37,28.0,44.0
1492506196.37,28.0,46.0
1492506196.37,28.0,48.0
