client_name,clientId,pc,client_freq_scale,client_feature_0,client_feature_1,client_feature_2,client_feature_3,client_feature_4,client_feature_5,client_feature_6,client_feature_7,client_feature_8,client_feature_9,class
client_25,25.0,0.17737926492,-0.566706557653,-0.790223775253,-1.60854937628,-3.8225056393,-3.8225056393,-1.09714624544,-0.873467376664,-0.302411408845,3.19340915865,-2.48829063622,-2.48829063622,2.0
client_26,26.0,0.454628854739,-0.79728589191,-1.47535895229,0.0331740188271,0.144252611434,0.144252611434,-0.840499368383,-1.11064226069,0.634832233348,-0.699930811926,-0.751818134326,-0.751818134326,2.0
client_27,27.0,0.0254330495901,75.9841301117,-6.72312282679,0.979365592096,0.848791745243,0.848791745243,-2.90232124018,-0.417568579124,1.82436876828,-3.52032193662,-4.32610541244,-4.32610541244,2.0
client_28,28.0,0.459718269862,-13.4563308864,0.919668106745,-0.893601951738,-0.0311955862194,-0.0311955862194,1.08632852259,-0.983124317877,0.992038368498,1.28001976727,-0.367307955683,-0.367307955683,2.0
client_29,29.0,0.149933052141,-0.463636387727,1.36389161969,-3.79674544284,-0.247463558877,-0.247463558877,0.372511796692,0.791727860892,0.639232928596,3.30125452652,0.44296819125,0.44296819125,2.0
client_30,30.0,0.766176668465,-51.6533295204,-0.885109932587,-3.86606606254,-1.02197501865,-1.02197501865,-0.240916724336,-0.836910103847,-1.2172876265,3.29248973903,-2.2400642183,-2.2400642183,3.0
client_31,31.0,0.713073522787,-0.571572563804,-1.21078403074,-0.286767251772,-3.36535084835,-3.36535084835,-3.31806373798,0.288295051633,-1.71044388788,0.885004115944,0.336367659992,0.336367659992,3.0
client_32,32.0,0.634926074581,0.929784431268,1.44890550519,-1.81061359103,3.10057759321,3.10057759321,2.17757927366,0.512187515049,1.06972598445,0.36459032668,0.863060000969,0.863060000969,3.0
client_33,33.0,0.990221760634,-285.990774457,1.25648350455,-0.716376483213,0.514753729048,0.514753729048,0.706066213611,-0.292445111769,0.963536416234,0.659610672388,0.953380286486,0.953380286486,3.0
client_34,34.0,0.864795335794,0.849360876905,1.76695135739,-1.80717592647,-4.51948806879,-4.51948806879,-2.14331328662,1.19290616666,0.109209875869,3.72137813761,1.67322031335,1.67322031335,1.0
client_35,35.0,0.880210289997,0.288993534157,-1.12338834474,2.54330595394,-2.45182800697,-2.45182800697,-2.20203400056,-0.472583968232,0.0283524120588,-1.30739050236,0.160955624766,0.160955624766,0.0
client_36,36.0,0.784714240406,-0.108077607065,3.40193777391,-0.85717711538,0.217727134116,0.217727134116,3.65978604561,1.6270382367,-1.13423859086,2.56108885703,-0.230919159762,-0.230919159762,2.0
client_37,37.0,0.478483507313,0.583742003812,-0.159898106789,-0.41196735777,0.803128975768,0.803128975768,1.21524341467,-1.91376786107,0.892245856919,0.261046395665,-1.29199178611,-1.29199178611,1.0
client_38,38.0,0.534710226273,16.1436759459,1.69126673488,-1.63598247769,2.1851542968,2.1851542968,1.74902197624,0.166370964673,1.08731003053,0.709107796377,1.14333538684,1.14333538684,3.0
client_39,39.0,0.00170558575777,-258.004316964,2.87945310908,-2.53026445224,2.75994587516,2.75994587516,2.48452533475,1.11016923118,-0.59840901194,1.46092212799,1.97782219566,1.97782219566,3.0
client_40,40.0,0.780489351748,0.219662817056,2.94066597026,-1.97520639041,1.73999601179,1.73999601179,2.64903416437,0.903953046977,1.67788632707,1.83200158829,1.26736627553,1.26736627553,1.0
client_41,41.0,0.182057217328,0.414277883774,-1.14086474057,-0.981923842703,0.202249304283,0.202249304283,0.490261716606,-1.22789562557,0.211096110938,0.631499481697,-2.15548184838,-2.15548184838,1.0
client_42,42.0,0.717824524791,-0.424743691665,-0.515915312983,2.03699827314,-1.97523405401,-1.97523405401,-1.81425855555,-0.854163283606,-1.30468077269,-1.00673193914,0.685979197051,0.685979197051,0.0
client_43,43.0,0.335852153777,-325.99349432,-1.11970111605,2.36683502746,-2.99345550495,-2.99345550495,-2.41263026369,1.01896265354,-0.504777535308,-0.900136589199,0.0387203614688,0.0387203614688,0.0
client_44,44.0,0.47012610149,-0.614173989309,2.57774090669,-1.48145569803,-2.54043121989,-2.54043121989,-1.31433190926,-0.73379812714,-2.03454546345,2.6098880352,3.06034580865,3.06034580865,1.0
client_45,45.0,0.806581109063,19.1186373685,0.35583841911,-1.56505325374,2.01966477467,2.01966477467,0.0644748111983,0.609421180955,-1.65782189895,-0.155798823959,1.44705464011,1.44705464011,2.0
client_46,46.0,0.0286307045362,0.619536445982,0.634711684717,0.868320690557,3.31993139782,3.31993139782,0.173028005393,0.963823387412,-0.989519059245,-2.73508093341,2.98884886208,2.98884886208,0.0
client_47,47.0,0.789402806761,0.193835935932,-1.64242249065,-1.0546189011,-3.18407332384,-3.18407332384,-3.81674964727,0.224839238189,-1.24621117357,1.04325686731,0.388532821788,0.388532821788,3.0
client_48,48.0,0.00270562249904,0.135191770483,-0.550893667639,-0.52430705987,1.37584400469,1.37584400469,0.425597614885,-1.59505791628,-0.783810587024,-0.448413419996,-0.434632143796,-0.434632143796,3.0
client_49,49.0,0.0149180978373,-0.135735097514,-1.66946496239,-3.15022511561,-3.95924652444,-3.95924652444,-2.65786158674,-0.338132326293,-0.953306828752,3.60673629994,-2.0235858424,-2.0235858424,2.0
