index,client_name,clientId,pc,client_freq_scale,client_feature_0,client_feature_1,client_feature_2,client_feature_3,client_feature_4,client_feature_5,client_feature_6,client_feature_7,client_feature_8,client_feature_9,class
50,client_50,50.0,0.661151610805,259.082716011,-0.0447397242386,-0.922359713847,-2.65188018873,-2.65188018873,0.0737964197503,-0.201285798822,0.698838310973,2.51036731584,-2.09633467387,-2.09633467387,2.0
51,client_51,51.0,0.982701144028,0.70577909172,0.871812982608,0.598978206553,-2.77393101256,-2.77393101256,-0.228939238684,1.15424618425,-0.127968071581,1.47980013397,-0.319275446296,-0.319275446296,2.0
52,client_52,52.0,0.828050765742,41.9558947776,-0.546588197387,0.67940266494,-0.384561692829,-0.384561692829,-0.0778449769959,-0.334683324299,-0.966141940078,-0.34595034066,-0.746515258468,-0.746515258468,3.0
53,client_53,53.0,0.19910218714,306.341182816,3.12338176539,0.749201067481,5.10015031276,5.10015031276,2.31280592074,-0.622664642529,-1.21626962126,-2.57416304971,4.68169140089,4.68169140089,0.0
54,client_54,54.0,0.0945488801147,0.702270541495,0.299681151384,-1.76551186287,0.0256791396323,0.0256791396323,-0.0305220074844,-1.13105686928,1.70256068256,1.30239336639,0.123188719729,0.123188719729,2.0
55,client_55,55.0,0.457626881167,-69.2855167932,-2.81350372229,0.950054564801,1.27952304264,1.27952304264,-2.66532556151,-0.178134088021,0.745155265849,-3.13283640826,0.752503032657,0.752503032657,0.0
56,client_56,56.0,0.735045094522,243.723848665,-1.49245794517,2.32672986256,0.34039042294,0.34039042294,-1.45792769554,0.068002073015,-1.24205595619,-2.78258489795,0.562758894688,0.562758894688,0.0
57,client_57,57.0,0.950382918235,105.062554036,-0.501622467627,-1.03414224102,1.44560285171,1.44560285171,1.2437103301,-1.03277700773,0.986802805167,0.241077652764,-1.45766343951,-1.45766343951,1.0
58,client_58,58.0,0.632890456061,0.691368087185,2.30597600511,-1.66444255591,-0.578893507464,-0.578893507464,1.24103584768,1.38204291944,-0.577679548822,2.48231517421,0.73541916457,0.73541916457,1.0
59,client_59,59.0,0.545618516071,-0.291535971073,1.99761388645,1.74403152719,-0.758272372862,-0.758272372862,0.951704419741,1.08095063651,0.621915224633,-0.0571384182697,1.20590931896,1.20590931896,2.0
60,client_60,60.0,0.477052905233,153.361265341,-2.33143171676,0.827389393248,-0.000230122090139,-0.000230122090139,-3.0328473351,1.57023824176,-0.388517569098,-2.26150404337,0.969311508361,0.969311508361,0.0
61,client_61,61.0,0.79422482321,305.572393317,0.464099383666,-0.185061903184,-1.57211701871,-1.57211701871,0.510068119525,1.26715384958,-0.473777505368,1.4973505818,-1.12994591285,-1.12994591285,1.0
62,client_62,62.0,0.71841661585,0.747600682232,-1.01741767013,1.22269017171,1.39418082566,1.39418082566,0.808829872186,-1.05488369124,-1.28521390274,-1.63698308525,-1.19787143282,-1.19787143282,1.0
63,client_63,63.0,0.926271531156,180.21624675,0.958434247767,-0.265266961815,3.22067195104,3.22067195104,2.21089971677,-0.895249977185,0.60487294256,-0.902307945082,0.54480744339,0.54480744339,1.0
64,client_64,64.0,0.290204739924,-107.212053052,-0.166431528244,1.79118671866,3.34438943782,3.34438943782,-0.997373406179,0.020356908585,-0.0571301047611,-4.05174954093,3.61846394411,3.61846394411,0.0
65,client_65,65.0,0.954601040397,-29.715810866,-0.905525007896,0.0366833585434,-0.178093565114,-0.178093565114,-0.630572927782,-1.17249122976,0.40103679569,-0.309625270843,-0.491039844993,-0.491039844993,3.0
66,client_66,66.0,0.369033786426,0.504561256231,0.525987046053,3.00025737216,-1.31342758647,-1.31342758647,0.37702576952,2.3938129565,1.38991144411,-1.0570297725,-0.123186879834,-0.123186879834,2.0
67,client_67,67.0,0.278409709057,0.191289961312,-0.419003258693,-0.666484047619,-1.18313277031,-1.18313277031,-0.366155246893,1.87144408257,-1.70798612218,1.07523465995,-0.994664196134,-0.994664196134,2.0
68,client_68,68.0,0.247193325624,-0.603403881562,0.864833715079,-0.45714126695,0.296024369894,0.296024369894,1.160000411,2.00376741807,1.07481841586,0.761974518501,-0.233482835019,-0.233482835019,2.0
69,client_69,69.0,0.872960619015,308.812679175,0.818376086277,-0.209348043352,0.150439900805,0.150439900805,1.13235815791,-0.777403318364,-2.03509415777,0.661527454822,-0.310938240838,-0.310938240838,2.0
70,client_70,70.0,0.393241668592,-0.353315641255,-3.43510364587,4.23608841011,-1.35502571145,-1.35502571145,-2.10143658585,-1.17570906118,0.0478413176164,-3.57866548531,-1.93646340146,-1.93646340146,0.0
71,client_71,71.0,0.148554599498,0.994025230512,-1.2945304205,1.88735262314,2.02046291696,2.02046291696,-1.15611867349,0.77167275115,-0.135919779119,-3.44823794744,1.48103923475,1.48103923475,0.0
72,client_72,72.0,0.74457371639,146.645558504,0.340210482964,-0.925072758503,0.339967661573,0.339967661573,0.465910239755,0.915539128814,-0.254990229041,0.696130612482,-0.0909848050862,-0.0909848050862,2.0
73,client_73,73.0,0.853043053863,-199.391888359,3.09127506543,-2.26986049732,0.133860497448,0.133860497448,0.575813197595,0.379868134118,-2.33589303514,2.25951018449,2.97148253708,2.97148253708,0.0
74,client_74,74.0,0.447223455909,-292.270316222,-1.0360853607,-4.48001539266,-0.39497434292,-0.39497434292,-0.0677242934921,0.189491666865,0.112706726579,3.36745013019,-2.34997402576,-2.34997402576,3.0
