datetime,clientId,productId
1492419814.82,75.0,0.0
1492419814.82,75.0,4.0
1492419814.82,75.0,6.0
1492419814.82,75.0,7.0
1492419814.82,75.0,8.0
1492419814.82,75.0,9.0
1492419814.82,75.0,10.0
1492419814.82,75.0,13.0
1492419814.82,75.0,14.0
1492419814.82,75.0,19.0
1492419814.82,75.0,20.0
1492419814.82,75.0,22.0
1492419814.82,75.0,23.0
1492419814.82,75.0,25.0
1492419814.82,75.0,26.0
1492419814.82,75.0,30.0
1492419814.82,75.0,31.0
1492419814.82,75.0,32.0
1492419814.82,75.0,35.0
1492419814.82,75.0,36.0
1492419814.82,75.0,37.0
1492419814.82,75.0,38.0
1492419814.82,75.0,39.0
1492419814.82,75.0,40.0
1492419814.82,75.0,41.0
1492419814.82,75.0,42.0
1492419814.82,75.0,43.0
1492419814.82,75.0,44.0
1492419814.82,75.0,47.0
1492419814.82,75.0,48.0
1492419814.82,75.0,49.0
1492419814.82,75.0,51.0
1492419814.82,75.0,52.0
1492419814.82,75.0,55.0
1492419814.82,75.0,59.0
1492419814.82,75.0,60.0
1492419814.82,75.0,64.0
1492419814.82,75.0,66.0
1492419814.82,75.0,68.0
1492419814.82,75.0,70.0
1492419814.82,75.0,71.0
1492419814.82,75.0,72.0
1492419814.82,75.0,73.0
1492419814.82,75.0,76.0
1492419814.82,75.0,78.0
1492419814.82,75.0,79.0
1492419814.82,75.0,85.0
1492419814.82,75.0,86.0
1492419814.82,75.0,87.0
1492419814.82,75.0,90.0
1492419814.82,75.0,91.0
1492419814.82,75.0,92.0
1492419814.82,75.0,93.0
1492419814.82,75.0,97.0
1492419814.82,75.0,99.0
1492419814.82,76.0,0.0
1492419814.82,76.0,1.0
1492419814.82,76.0,2.0
1492419814.82,76.0,4.0
1492419814.82,76.0,5.0
1492419814.82,76.0,7.0
1492419814.82,76.0,9.0
1492419814.82,76.0,10.0
1492419814.82,76.0,12.0
1492419814.82,76.0,14.0
1492419814.82,76.0,23.0
1492419814.82,76.0,27.0
1492419814.82,76.0,32.0
1492419814.82,76.0,33.0
1492419814.82,76.0,35.0
1492419814.82,76.0,36.0
1492419814.82,76.0,40.0
1492419814.82,76.0,41.0
1492419814.82,76.0,42.0
1492419814.82,76.0,43.0
1492419814.82,76.0,44.0
1492419814.82,76.0,45.0
1492419814.82,76.0,46.0
1492419814.82,76.0,47.0
1492419814.82,76.0,48.0
1492419814.82,76.0,49.0
1492419814.82,76.0,50.0
1492419814.82,76.0,51.0
1492419814.82,76.0,54.0
1492419814.82,76.0,55.0
1492419814.82,76.0,57.0
1492419814.82,76.0,59.0
1492419814.82,76.0,62.0
1492419814.82,76.0,63.0
1492419814.82,76.0,64.0
1492419814.82,76.0,71.0
1492419814.82,76.0,72.0
1492419814.82,76.0,73.0
1492419814.82,76.0,74.0
1492419814.82,76.0,77.0
1492419814.82,76.0,82.0
1492419814.82,76.0,86.0
1492419814.82,76.0,87.0
1492419814.82,76.0,88.0
1492419814.82,76.0,89.0
1492419814.82,76.0,92.0
1492419814.82,76.0,93.0
1492419814.82,77.0,1.0
1492419814.82,77.0,2.0
1492419814.82,77.0,4.0
1492419814.82,77.0,5.0
1492419814.82,77.0,6.0
1492419814.82,77.0,7.0
1492419814.82,77.0,9.0
1492419814.82,77.0,13.0
1492419814.82,77.0,14.0
1492419814.82,77.0,15.0
1492419814.82,77.0,17.0
1492419814.82,77.0,18.0
1492419814.82,77.0,19.0
1492419814.82,77.0,21.0
1492419814.82,77.0,22.0
1492419814.82,77.0,24.0
1492419814.82,77.0,25.0
1492419814.82,77.0,27.0
1492419814.82,77.0,33.0
1492419814.82,77.0,35.0
1492419814.82,77.0,36.0
1492419814.82,77.0,41.0
1492419814.82,77.0,43.0
1492419814.82,77.0,45.0
1492419814.82,77.0,48.0
1492419814.82,77.0,49.0
1492419814.82,77.0,54.0
1492419814.82,77.0,55.0
1492419814.82,77.0,57.0
1492419814.82,77.0,58.0
1492419814.82,77.0,62.0
1492419814.82,77.0,63.0
1492419814.82,77.0,64.0
1492419814.82,77.0,68.0
1492419814.82,77.0,71.0
1492419814.82,77.0,72.0
1492419814.82,77.0,74.0
1492419814.82,77.0,79.0
1492419814.82,77.0,81.0
1492419814.82,77.0,84.0
1492419814.82,77.0,86.0
1492419814.82,77.0,89.0
1492419814.82,77.0,90.0
1492419814.82,77.0,93.0
1492419814.82,77.0,94.0
1492419814.82,77.0,99.0
1492419814.82,78.0,0.0
1492419814.82,78.0,1.0
1492419814.82,78.0,5.0
1492419814.82,78.0,6.0
1492419814.82,78.0,8.0
1492419814.82,78.0,10.0
1492419814.82,78.0,11.0
1492419814.82,78.0,13.0
1492419814.82,78.0,15.0
1492419814.82,78.0,18.0
1492419814.82,78.0,19.0
1492419814.82,78.0,20.0
1492419814.82,78.0,22.0
