datetime,clientId,productId
1492418034.18,28.0,66.0
1492418034.18,28.0,79.0
1492418034.18,28.0,86.0
1492418034.18,29.0,25.0
1492418034.18,30.0,35.0
1492418034.18,30.0,79.0
1492418034.18,32.0,6.0
1492418034.18,32.0,41.0
1492418034.18,32.0,79.0
1492418034.18,32.0,88.0
1492418034.18,32.0,93.0
1492418034.18,33.0,3.0
1492418034.18,33.0,6.0
1492418034.18,33.0,18.0
1492418034.18,33.0,20.0
1492418034.18,33.0,54.0
1492418034.18,33.0,88.0
1492418034.18,34.0,3.0
1492418034.18,34.0,5.0
1492418034.18,34.0,8.0
1492418034.18,34.0,20.0
1492418034.18,34.0,22.0
1492418034.18,34.0,30.0
1492418034.18,34.0,35.0
1492418034.18,34.0,41.0
1492418034.18,34.0,54.0
1492418034.18,34.0,69.0
1492418034.18,34.0,70.0
1492418034.18,34.0,87.0
1492418034.18,34.0,88.0
1492418034.18,34.0,89.0
1492418034.18,34.0,94.0
1492418034.18,35.0,20.0
1492418034.18,35.0,35.0
1492418034.18,35.0,66.0
1492418034.18,35.0,70.0
1492418034.18,35.0,90.0
1492418034.18,36.0,20.0
1492418034.18,37.0,17.0
1492418034.18,37.0,89.0
1492418034.18,40.0,3.0
1492418034.18,40.0,25.0
1492418034.18,40.0,27.0
1492418034.18,40.0,30.0
1492418034.18,40.0,47.0
1492418034.18,40.0,54.0
1492418034.18,40.0,59.0
1492418034.18,40.0,79.0
1492418034.18,41.0,35.0
1492418034.18,41.0,68.0
1492418034.18,42.0,22.0
1492418034.18,42.0,35.0
1492418034.18,42.0,49.0
1492418034.18,43.0,6.0
1492418034.18,43.0,30.0
1492418034.18,43.0,37.0
1492418034.18,43.0,65.0
1492418034.18,43.0,80.0
1492418034.18,43.0,83.0
1492418034.18,43.0,88.0
1492418034.18,45.0,3.0
1492418034.18,45.0,8.0
1492418034.18,45.0,12.0
1492418034.18,45.0,25.0
1492418034.18,45.0,27.0
1492418034.18,45.0,35.0
1492418034.18,45.0,65.0
1492418034.18,45.0,70.0
1492418034.18,47.0,3.0
1492418034.18,47.0,11.0
1492418034.18,47.0,15.0
1492418034.18,47.0,20.0
1492418034.18,47.0,35.0
1492418034.18,47.0,39.0
1492418034.18,47.0,86.0
1492418034.18,47.0,88.0
1492418034.18,47.0,98.0
1492677234.18,28.0,1.0
1492677234.18,28.0,29.0
1492677234.18,28.0,67.0
1492677234.18,30.0,7.0
1492677234.18,30.0,27.0
1492677234.18,30.0,37.0
1492677234.18,30.0,41.0
1492677234.18,30.0,44.0
1492677234.18,30.0,68.0
1492677234.18,30.0,89.0
1492677234.18,30.0,92.0
1492677234.18,31.0,51.0
1492677234.18,32.0,3.0
1492677234.18,32.0,6.0
1492677234.18,32.0,8.0
1492677234.18,32.0,10.0
1492677234.18,32.0,21.0
1492677234.18,32.0,30.0
1492677234.18,32.0,37.0
1492677234.18,32.0,39.0
1492677234.18,32.0,41.0
1492677234.18,32.0,55.0
1492677234.18,32.0,92.0
1492677234.18,33.0,7.0
1492677234.18,33.0,41.0
1492677234.18,33.0,67.0
1492677234.18,33.0,69.0
1492677234.18,33.0,71.0
1492677234.18,33.0,77.0
1492677234.18,34.0,1.0
1492677234.18,34.0,6.0
1492677234.18,34.0,13.0
1492677234.18,34.0,22.0
1492677234.18,34.0,29.0
1492677234.18,34.0,30.0
1492677234.18,34.0,37.0
1492677234.18,34.0,54.0
