datetime,clientId,productId
1492504607.34,52.0,13.0
1492504607.34,56.0,0.0
1492504607.34,56.0,5.0
1492504607.34,56.0,8.0
1492504607.34,56.0,11.0
1492504607.34,56.0,12.0
1492504607.34,56.0,15.0
1492504607.34,56.0,22.0
1492504607.34,56.0,25.0
1492504607.34,56.0,30.0
1492504607.34,56.0,87.0
1492504607.34,56.0,97.0
1492504607.34,58.0,34.0
1492504607.34,58.0,37.0
1492504607.34,58.0,65.0
1492504607.34,58.0,73.0
1492504607.34,58.0,84.0
1492504607.34,58.0,86.0
1492504607.34,58.0,88.0
1492504607.34,58.0,98.0
1492504607.34,58.0,99.0
1492504607.34,60.0,22.0
1492504607.34,60.0,24.0
1492504607.34,60.0,30.0
1492504607.34,60.0,45.0
1492504607.34,60.0,54.0
1492504607.34,60.0,57.0
1492504607.34,60.0,66.0
1492504607.34,60.0,82.0
1492504607.34,61.0,6.0
1492504607.34,61.0,12.0
1492504607.34,61.0,24.0
1492504607.34,61.0,46.0
1492504607.34,61.0,84.0
1492504607.34,62.0,25.0
1492504607.34,63.0,33.0
1492504607.34,63.0,46.0
1492504607.34,63.0,51.0
1492504607.34,63.0,67.0
1492504607.34,63.0,68.0
1492504607.34,63.0,98.0
1492504607.34,64.0,4.0
1492504607.34,64.0,11.0
1492504607.34,64.0,66.0
1492504607.34,66.0,4.0
1492504607.34,66.0,25.0
1492504607.34,66.0,34.0
1492504607.34,66.0,58.0
1492504607.34,66.0,62.0
1492504607.34,66.0,64.0
1492504607.34,66.0,89.0
1492504607.34,67.0,6.0
1492504607.34,67.0,45.0
1492504607.34,67.0,66.0
1492504607.34,69.0,8.0
1492504607.34,69.0,24.0
1492504607.34,69.0,39.0
1492504607.34,69.0,40.0
1492504607.34,69.0,54.0
1492504607.34,69.0,57.0
1492504607.34,69.0,67.0
1492504607.34,69.0,82.0
1492504607.34,69.0,84.0
1492504607.34,69.0,86.0
1492504607.34,70.0,6.0
1492504607.34,70.0,30.0
1492504607.34,70.0,46.0
1492504607.34,70.0,64.0
1492504607.34,70.0,65.0
1492504607.34,70.0,80.0
1492504607.34,70.0,87.0
1492504607.34,71.0,11.0
1492504607.34,71.0,30.0
1492504607.34,71.0,67.0
