product_name,productId,pp,product_freq_scale,product_feature_0,product_feature_1,product_feature_2,product_feature_3,product_feature_4,product_feature_5,product_feature_6,product_feature_7,product_feature_8,product_feature_9,product_feature_10,product_feature_11,product_feature_12,product_feature_13,product_feature_14,class
prod_0,0.0,0.317340746238,-0.111014501061,0.0595881117124,-1.15929772638,1.03424840162,-0.436827562219,0.947840969373,0.208023053931,-1.33431636575,-0.400834445685,0.947840969373,0.413043829287,-1.15929772638,-0.535282221606,-1.77375666247,-1.16898088766,2.69630803277,2.0
prod_1,1.0,0.391802514248,212.151671786,0.311023131823,0.970873133688,0.602533224232,0.112814004554,1.37460378976,2.55072553954,-0.927472187102,-2.12805177607,1.37460378976,0.0437692026875,0.970873133688,-1.35480201194,2.67450473512,-0.0874524353959,-0.949823546584,0.0
prod_2,2.0,0.0397293663042,-312.359176983,0.878870491799,0.101865260132,0.441246130418,0.795878646962,-1.0265618409,-1.43279315722,0.205718500739,-0.56056052271,-1.0265618409,-1.30185040069,0.101865260132,0.563343861162,1.47727376649,0.461369386184,-1.23508751217,2.0
prod_3,3.0,0.957014661181,-165.365251235,-0.94069548513,1.14573798434,0.367245928036,0.717393421507,-1.75533001392,-0.00507238494932,-0.821778619477,-0.0283099580341,-1.75533001392,-0.145355169354,1.14573798434,-0.370275136653,-1.37806900181,1.23903334375,-1.3479339198,3.0
prod_4,4.0,0.230820350774,355.447162322,-1.01293335488,-0.390400993934,1.43716383,-0.00751123451511,-1.87935063963,0.424911616623,-1.0494091934,-0.211462816113,-1.87935063963,1.47948389332,-0.390400993934,0.525935757246,-2.20373029265,-1.43088600133,0.594250540922,3.0
prod_5,5.0,0.396078599629,0.284763702858,1.16321197282,-0.323627343936,0.00769344796384,0.172768132337,-1.12137822934,0.424296247041,-0.673644740761,0.47346889263,-1.12137822934,-0.124155988139,-0.323627343936,-1.14124979998,-0.00826692158857,1.05196116007,-0.418724159693,1.0
prod_6,6.0,0.948058774189,0.685682247963,-1.06735377629,-3.19396582947,4.87948178354,1.43976857794,0.776487141081,0.94895628742,0.388511523123,-4.03765382579,0.776487141081,-1.35502377455,-3.19396582947,0.884345185602,0.696499539989,-1.19221112141,4.48407611784,2.0
prod_7,7.0,0.182399004961,-75.1450980724,0.72953300874,0.84984275005,0.907158316947,0.746253910854,0.384852959125,0.772380287043,-0.0994068145211,-2.03933666438,0.384852959125,0.29855017267,0.84984275005,0.905699348758,2.45158672537,0.171091443483,-1.26821202843,0.0
prod_8,8.0,0.933695291895,0.37136058353,-0.0787938590875,-0.375745716368,2.12776407904,-0.401803007877,-0.238709279251,-0.100484902813,1.13658611886,-1.43958074024,-0.238709279251,1.01399392056,-0.375745716368,-0.086785196361,-2.14120809016,0.336486537216,1.80345421592,0.0
prod_9,9.0,0.0111816358115,-25.0354432714,0.140474609227,-0.0965840040248,-0.119792126915,-0.987325390845,0.577445408904,-2.2936153507,-1.08900380373,-0.136424725294,0.577445408904,1.06616291786,-0.0965840040248,-0.798900817406,0.532608612132,-0.4737277888,0.169946768463,0.0
prod_10,10.0,0.941831805212,-222.946692802,-0.0264034287125,-1.60959086946,2.68884493604,0.140096837207,-0.239286455687,-1.11784711438,-0.627302566586,-1.9010426861,-0.239286455687,-0.793036647395,-1.60959086946,0.628496572358,-0.394289703764,-1.61229713997,2.26817883918,2.0
prod_11,11.0,0.535438134293,0.401826579203,1.48313538387,1.00222453669,-0.261998877784,0.0511562512962,-1.08627236152,-1.0334115421,0.347138155664,0.514528682048,-1.08627236152,-1.2777865422,1.00222453669,-0.963400917158,-1.48396459996,0.452698727944,-0.965093167843,3.0
prod_12,12.0,0.667812123245,138.061369725,-0.867663490436,-0.259947797006,1.83817047202,-0.0227366436622,-1.19202583161,0.382016989417,0.774839921236,-0.905497052292,-1.19202583161,0.303796008211,-0.259947797006,-1.2128335281,-2.14419899374,0.382098056587,1.01643827707,0.0
prod_13,13.0,0.433819222049,-0.0151926170024,0.286476309518,-0.648701141606,1.2862233444,0.553734880665,-1.2795350317,0.503022054503,2.0699977607,-0.590661256609,-1.2795350317,0.833724853146,-0.648701141606,-0.174677631564,-0.289438092194,-1.38284954461,0.298006073297,1.0
prod_14,14.0,0.632835891659,-0.434618856858,0.760181032891,-0.871726681209,1.20305824105,-0.0603047888775,-1.4899662281,0.627280449642,-0.449122103293,-0.298615527756,-1.4899662281,0.0999112028859,-0.871726681209,0.713008272953,-0.465473674422,0.671681230352,0.407081733487,2.0
prod_15,15.0,0.42986989686,155.367564663,-0.573104743398,-0.349597073945,1.66139312871,1.82568827865,0.0916377632885,0.57692482633,-1.25405379405,-1.6271241444,0.0916377632885,0.373489915539,-0.349597073945,2.02112457747,0.133901087248,-0.320048622564,0.835304134864,1.0
prod_16,16.0,0.50026621764,168.291888761,0.362335553829,2.14426137677,-0.850186565639,-2.386387184,-1.57825994259,1.0067043474,-1.62896552206,0.522160514253,-1.57825994259,-1.33037858024,2.14426137677,-1.48310877173,-0.512639634434,0.462377776186,-2.86409107469,3.0
prod_17,17.0,0.449384914445,-192.144089726,-0.795997113413,0.100365474794,-1.48701470379,0.128600946202,-1.59542226155,0.42907731267,0.526359322694,1.50120257155,-1.59542226155,-0.0814172187712,0.100365474794,-0.503154337094,1.9168704468,1.48761685408,-2.40823067306,3.0
prod_18,18.0,0.409547463812,-0.315955316538,-0.337385943044,0.466979698937,0.385392056553,0.212535237253,0.995969903476,0.629968195269,0.0198372849113,-1.27169739058,0.995969903476,-0.528078252871,0.466979698937,0.440606601354,1.48524961066,0.799181896773,-0.304130714031,1.0
prod_19,19.0,0.2394457831,0.154953373874,0.481414465276,1.18132337769,-0.94535683151,-0.703780119713,2.1287429104,-0.705014220059,0.666774086412,-0.365883660454,2.1287429104,-0.84844737713,1.18132337769,-0.951774184749,0.742436764185,0.292332614885,-0.310075062348,0.0
prod_20,20.0,0.651793129334,326.876883758,0.0875559275358,-0.793018030312,0.546868014402,0.689183924758,-0.986115406501,-0.382542334675,-0.788746733312,0.341273073314,-0.986115406501,-0.0519579183689,-0.793018030312,-0.0229063199324,-1.05399230354,-0.179979751056,0.700882216061,3.0
prod_21,21.0,0.396841309955,-283.290996402,-0.196168143156,0.136092092355,0.21037622907,0.465246120781,-0.89451637069,-0.426038852343,1.02130916166,0.178519851926,-0.89451637069,-0.89112064017,0.136092092355,-1.26657559285,-0.771800652179,-0.636074493121,-0.26711977004,1.0
prod_22,22.0,0.992041031675,0.213016698492,0.245717318479,0.236870374563,-1.2596487159,-1.27463962683,0.87121556795,0.359187324255,-0.181756149324,0.475142326208,0.87121556795,-0.842919492804,0.236870374563,0.206696658929,1.88687316511,1.67725397671,-0.89633101956,3.0
prod_23,23.0,0.604125714576,-0.959132663234,-0.832328571571,-3.34985934144,1.09538080027,1.24059159386,2.42015488839,-0.0409860752116,0.78206968885,-0.700210363293,2.42015488839,-0.302219011602,-3.34985934144,-1.28368823021,1.36669091595,1.55896874318,4.12151983486,1.0
prod_24,24.0,0.90532105302,216.110670603,1.63269911332,1.06096115329,-1.28499379411,1.04511713577,0.245003153868,0.726761149748,-0.551774638201,0.0411727639844,0.245003153868,0.141631728533,1.06096115329,-0.114738003213,3.02037858947,0.51257838949,-2.49696171367,2.0
prod_25,25.0,0.871346270317,0.500237825974,-1.09138091099,-2.47654863165,0.457151518187,-0.250172197244,2.3056184976,1.35168716317,0.145389785148,0.530131909462,2.3056184976,-1.16739210783,-2.47654863165,-0.476553984902,-2.38246850221,0.325257246265,4.74806563399,2.0
prod_26,26.0,0.69724449661,164.614764044,-0.0408229104241,-2.21593675718,2.75501527974,2.18120256706,0.0255102416076,-0.828803567172,-0.254692550842,-1.76080807889,0.0255102416076,0.0915136423001,-2.21593675718,-0.591029340236,-0.46431904428,-0.348782681382,3.00272933585,0.0
prod_27,27.0,0.304744757429,-357.120116119,-0.0591129789875,1.80522829757,-1.67444273162,0.150212979854,3.41532709427,-2.07808196041,0.474369866817,-0.390317890463,3.41532709427,-0.0600193258837,1.80522829757,-0.70397521308,1.21980989462,-1.14620787001,-0.484484042681,0.0
prod_28,28.0,0.966958899746,-0.843312948331,-1.27131450399,-1.30757865808,1.32095068158,1.28253049344,2.12122620414,0.703619226549,2.21384034277,-1.79054608025,2.12122620414,0.571911323453,-1.30757865808,0.220300595118,1.50468530357,0.789437085005,2.20647768721,1.0
prod_29,29.0,0.771452845797,308.997545292,-1.64613752227,-2.77992555307,2.77434908849,-1.39676229404,1.79841288567,1.08261140779,-0.0474608343139,-2.02081752291,1.79841288567,0.479142591408,-2.77992555307,-0.268214730548,-0.617692573732,-0.124346806129,4.66499841711,2.0
prod_30,30.0,0.882192285246,-254.398905888,-0.0127909641908,-0.275312365505,1.60721445156,-0.806766118041,-1.41673510645,1.20170207945,-0.538170632261,-0.69192945715,-1.41673510645,-2.48251483908,-0.275312365505,0.17842855362,-1.73891409976,-0.243837645487,0.635884100358,3.0
prod_31,31.0,0.136705580843,-0.682008936504,0.941217128435,0.677196795383,-1.16044808,0.211611774839,2.58377909955,-0.574052922359,1.12981178109,-0.0528542983839,2.58377909955,-1.78032058661,0.677196795383,-1.05564211231,0.738983807138,-0.751804777448,0.335684540694,0.0
prod_32,32.0,0.29643764818,173.543546211,-0.366517488897,-0.289110515193,1.01239249215,0.501898243008,-0.901949540787,-1.28706620818,-0.57328274086,-0.748456067917,-0.901949540787,-1.25280341836,-0.289110515193,-0.304895589198,0.393908750505,1.52583404239,-0.162039917657,1.0
prod_33,33.0,0.639213903814,-0.0633118390853,0.835007511229,-1.9065998188,2.66796402808,-0.861371356205,-0.198185693483,0.864496419119,1.74198342246,-1.70406136402,-0.198185693483,-0.0938484145355,-1.9065998188,1.67766458,-0.617481328644,2.07277094572,2.63843769964,0.0
prod_34,34.0,0.745500145173,-355.915282703,0.695461299424,-1.61482879559,3.25351526372,0.53146576354,-1.20366314242,-1.01924949787,-0.789286432043,-2.57820054102,-1.20366314242,0.389724194081,-1.61482879559,-1.24432515704,1.15539307445,-1.73614617473,1.17141917194,1.0
prod_35,35.0,0.932288851328,-199.909199956,1.44856963013,-1.13319855544,2.23613206413,-0.1219132547,-2.87556410587,-0.76887560307,0.485985327997,0.0209519870231,-2.87556410587,-0.122329506618,-1.13319855544,0.90548424969,-3.95534914379,1.25217631379,1.63473896461,3.0
