datetime,clientId,productId
1492503935.82,0.0,24.0
1492503935.82,0.0,25.0
1492503935.82,0.0,30.0
1492503935.82,0.0,46.0
1492503935.82,0.0,57.0
1492503935.82,0.0,62.0
1492503935.82,0.0,67.0
1492503935.82,0.0,68.0
1492503935.82,0.0,90.0
1492503935.82,0.0,91.0
1492503935.82,0.0,98.0
1492503935.82,1.0,17.0
1492503935.82,1.0,20.0
1492503935.82,1.0,24.0
1492503935.82,1.0,25.0
1492503935.82,1.0,37.0
1492503935.82,1.0,46.0
1492503935.82,1.0,62.0
1492503935.82,1.0,65.0
1492503935.82,1.0,68.0
1492503935.82,1.0,99.0
1492503935.82,4.0,6.0
1492503935.82,4.0,33.0
1492503935.82,4.0,77.0
1492503935.82,4.0,95.0
1492503935.82,4.0,97.0
1492503935.82,5.0,12.0
1492503935.82,5.0,21.0
1492503935.82,5.0,22.0
1492503935.82,5.0,25.0
1492503935.82,5.0,37.0
1492503935.82,5.0,89.0
1492503935.82,6.0,18.0
1492503935.82,6.0,24.0
1492503935.82,6.0,25.0
1492503935.82,6.0,34.0
1492503935.82,6.0,62.0
1492503935.82,6.0,77.0
1492503935.82,6.0,78.0
1492503935.82,6.0,91.0
1492503935.82,8.0,5.0
1492503935.82,8.0,13.0
1492503935.82,8.0,20.0
1492503935.82,8.0,21.0
1492503935.82,8.0,25.0
1492503935.82,8.0,33.0
1492503935.82,8.0,34.0
1492503935.82,8.0,56.0
1492503935.82,8.0,66.0
1492503935.82,8.0,98.0
1492503935.82,9.0,45.0
1492503935.82,9.0,46.0
1492503935.82,9.0,77.0
1492503935.82,9.0,86.0
1492503935.82,9.0,89.0
1492503935.82,10.0,37.0
1492503935.82,10.0,57.0
1492503935.82,11.0,25.0
1492503935.82,12.0,39.0
1492503935.82,12.0,41.0
1492503935.82,12.0,45.0
1492503935.82,12.0,51.0
1492503935.82,12.0,58.0
1492503935.82,12.0,59.0
1492503935.82,12.0,64.0
1492503935.82,12.0,65.0
1492503935.82,12.0,69.0
1492503935.82,12.0,78.0
1492503935.82,13.0,6.0
1492503935.82,13.0,17.0
1492503935.82,13.0,24.0
1492503935.82,13.0,57.0
1492503935.82,13.0,78.0
1492503935.82,14.0,0.0
1492503935.82,14.0,3.0
1492503935.82,14.0,6.0
1492503935.82,14.0,8.0
1492503935.82,14.0,37.0
1492503935.82,14.0,39.0
1492503935.82,14.0,40.0
1492503935.82,14.0,46.0
1492503935.82,14.0,64.0
1492503935.82,14.0,84.0
1492503935.82,14.0,88.0
1492503935.82,14.0,98.0
1492503935.82,15.0,21.0
1492503935.82,15.0,25.0
1492503935.82,15.0,36.0
1492503935.82,15.0,46.0
1492503935.82,15.0,51.0
1492503935.82,15.0,65.0
1492503935.82,15.0,77.0
1492503935.82,15.0,78.0
1492503935.82,15.0,84.0
1492503935.82,15.0,88.0
1492503935.82,15.0,93.0
1492503935.82,16.0,24.0
1492503935.82,18.0,15.0
1492503935.82,19.0,21.0
1492503935.82,19.0,22.0
1492503935.82,19.0,37.0
1492503935.82,19.0,57.0
1492503935.82,19.0,78.0
1492503935.82,19.0,84.0
1492503935.82,19.0,89.0
1492503935.82,19.0,99.0
1492503935.82,20.0,43.0
1492503935.82,20.0,89.0
1492503935.82,20.0,99.0
1492503935.82,21.0,8.0
1492503935.82,21.0,21.0
1492503935.82,21.0,39.0
1492503935.82,21.0,40.0
1492503935.82,21.0,59.0
1492503935.82,21.0,85.0
1492503935.82,21.0,89.0
1492503935.82,22.0,60.0
1492503935.82,22.0,68.0
1492503935.82,22.0,95.0
1492503935.82,23.0,6.0
1492503935.82,23.0,45.0
1492503935.82,23.0,46.0
1492503935.82,23.0,59.0
1492503935.82,23.0,68.0
