product_name,productId,pp,product_freq_scale,product_feature_0,product_feature_1,product_feature_2,product_feature_3,product_feature_4,product_feature_5,product_feature_6,product_feature_7,product_feature_8,product_feature_9,product_feature_10,product_feature_11,product_feature_12,product_feature_13,product_feature_14,class
prod_0,0.0,0.73523081644,-167.698126584,-0.418531260665,0.561985933061,-1.21003082894,0.312445315853,0.561985933061,-1.25909584175,-0.128021307492,0.309419711816,-0.167606605446,2.19986192329,-1.25909584175,1.4838417579,1.3308850721,-0.704024663375,0.334023544066,0.0
prod_1,1.0,0.558058377776,298.495379837,1.08968135993,-2.62998979693,-2.25412203985,1.39523899579,-2.62998979693,2.46044413436,1.04944865005,-0.239616176064,0.268155606196,-0.780014511645,2.46044413436,-1.39118869952,-0.673357380883,-1.63377717563,-1.05600858747,0.0
prod_2,2.0,0.348251191724,0.315064043554,0.165989895882,1.92710935153,1.01869403946,-0.515119359481,1.92710935153,0.402336207646,0.467259474485,-0.640328647708,0.196306118728,-0.425663820543,0.402336207646,-0.130720010998,0.688528711242,-1.30107820098,-0.995062911843,0.0
prod_3,3.0,0.482809098684,-305.574932583,0.283909286911,-0.97091827114,0.536511363048,-0.658254804698,-0.97091827114,-1.00164399803,1.17001742256,1.33170220497,-2.42268065139,1.67094032646,-1.00164399803,1.31940825509,-0.98816258951,-0.616409869946,0.377246804434,1.0
prod_4,4.0,0.66053209871,123.30540451,1.86906023828,-3.0903310538,-0.398104539666,0.189840635626,-3.0903310538,-0.363784861139,0.0499546024005,0.971085759206,-2.51185781417,-1.32731609804,-0.363784861139,0.360272073624,-1.97698195484,-0.00144629440269,-0.329617758046,1.0
prod_5,5.0,0.332347897159,-31.5329253322,0.553144961001,2.58892380324,-0.382665040125,0.899916253754,2.58892380324,-0.0483427275625,-0.176537621401,-0.351526314445,1.12641439232,1.14428466207,-0.0483427275625,-0.472918181545,2.14998795539,-1.67945246872,0.306980562318,2.0
prod_6,6.0,0.541871718522,-161.82010504,1.68086534572,-0.166243275377,-0.358460718189,-0.491082717331,-0.166243275377,0.47978602145,0.610014618048,0.601446321811,-0.0107448414312,2.4411596324,0.47978602145,-0.759802045173,0.0657883335,-0.711718223485,-1.79395397508,1.0
prod_7,7.0,0.534712141025,-0.175057022211,-0.218475273247,1.12928870808,-1.95956118907,0.37855108167,1.12928870808,0.772295904147,-0.211115759646,1.54982497225,3.21350037662,-1.35851328186,0.772295904147,-0.533061550531,2.07408553714,0.346882248071,0.227716639542,3.0
prod_8,8.0,0.966970118546,0.59291881397,0.221548431639,-1.69626011144,-0.0317058229646,-1.05566284114,-1.69626011144,0.724782481515,3.08042855528,0.777841296131,-0.872535421731,-0.531659826219,0.724782481515,-0.879891713701,-1.29605382721,-0.123674206929,-0.327215443112,2.0
prod_9,9.0,0.357883013202,-38.0787481696,-0.649637999903,-0.564936369724,-1.39490468326,1.0122584939,-0.564936369724,-1.17336594857,-0.470417406145,-0.0343955292134,0.57693551504,0.349722880531,-1.17336594857,-0.433983524473,0.637020950632,1.30241831001,1.06068650081,3.0
